2p17-6a.rmg AF, 900 , 0 , 0 , 0 , 9.74068890938161E-06 , 2.05990279943925E-08 , 1.6234481515636E-06 , 0 ,-1.29061104985112E-06 , 1.93985275111006E-08 , 1.76735879990258E-06 , 5.31018526985346E-08 ,, 126.138729995468 , 77.3371031740639 , 1.66391651799586E-06 , 0.297872555683248 , 2.43704474505723 ,8/1/2023 6:47:02 PM  
2p17-7a.rmg AF, 900 , 0 , 0 , 0 , 1.3142299005568E-05 , 2.03738080236332E-07 , 2.19038316759466E-06 , 0 ,-3.3431057100397E-06 , 2.24320598970862E-09 , 1.30047904964525E-06 , 6.56506662967981E-08 ,, 158.743802133008 , 74.7327873985539 , 2.2705091493296E-06 , 0.291064323384101 , 2.77211238293444 ,8/1/2023 7:39:13 PM  
2p17-8b.rmg AF, 900 , 0 , 0 , 0 , 1.06981601453903E-05 , 1.87399282185066E-07 , 1.78302669089838E-06 , 0 ,-3.51226790006617E-06 , 1.99730537445047E-08 , 1.36425100209539E-07 , 5.33389515193612E-08 ,, 177.775609610319 , 71.8114053824478 , 1.87679742074261E-06 , 0.34031227132859 , 2.66597294484912 ,8/1/2023 8:31:15 PM  
2p19-2a.rmg AF, 900 , 0 , 0 , 0 , 1.09948214592887E-05 , 2.19172797927368E-07 , 1.83247024321478E-06 , 0 ,-3.14776864975186E-06 , 1.94194339543297E-08 ,-1.4565167995846E-06 , 7.8373500236445E-08 ,, 204.830643854283 , 72.4911883991968 , 1.92148660316742E-06 , 0.555146138500232 , 2.81581685744017 ,8/1/2023 9:38:21 PM  
2p19-3a.rmg AF, 900 , 0 , 0 , 0 , 1.12039614889366E-05 , 3.45654315666809E-08 , 1.86732691482277E-06 , 0 ,-2.98363913991067E-06 , 1.17803125517758E-08 ,-2.03983894939528E-06 , 1.87120491184858E-08 ,, 214.359432999844 , 72.1203658781062 , 1.96208363242195E-06 , 0.141837266864422 , 2.75546305931322 ,8/1/2023 10:30:09 PM  
2p19-4a.rmg AF, 900 , 0 , 0 , 0 , 1.4739661780052E-05 , 2.08929862628753E-07 , 2.45661029667533E-06 , 0 ,-6.92585579986766E-07 , 5.35550362175272E-08 ,-2.76291664934933E-06 , 3.74228531019126E-08 ,, 255.927529489076 , 79.0621906693258 , 2.50206033204627E-06 , 0.329539954518401 , 2.85431841831426 ,8/1/2023 11:22:32 PM  
2p20-2e.rmg AF, 900 , 0 , 0 , 0 , 8.91239887885389E-06 , 2.06397323191992E-07 , 1.48539981314231E-06 , 0 ,-6.0534505899603E-06 , 3.66114855704958E-08 ,-2.95484924930154E-06 , 4.99586685614233E-08 ,, 206.01822641755 , 52.9170492383344 , 1.86194530820579E-06 , 0.860139670155592 , 2.80020811654527 ,8/2/2023 12:15:19 AM  
2p20-3g.rmg AF, 900 , 0 , 0 , 0 , 1.18968787769164E-05 , 1.99223922052421E-07 , 1.98281312948607E-06 , 0 ,-2.88133264999173E-06 , 3.36143300019095E-08 ,-8.50621599206878E-07 , 5.0569287831547E-08 ,, 196.447555225373 , 75.827177263544 , 2.04505745353679E-06 , 0.31395189376061 , 2.7003121748179 ,8/2/2023 1:08:09 AM  
2p20-4e.rmg AF, 900 , 0 , 0 , 0 , 1.57112408017167E-05 , 2.0471542013293E-07 , 2.61854013361946E-06 , 0 ,-2.51629065994872E-06 , 2.63647736447088E-08 , 1.3368673007582E-06 , 7.87947594555517E-08 ,, 152.018964914229 , 79.7202726403648 , 2.66125503180314E-06 , 0.23384612873772 , 2.88657648283038 ,8/2/2023 2:00:28 AM  
2p20-5f.rmg AF, 900 , 0 , 0 , 0 , 1.29324956083911E-05 , 2.07120075262665E-07 , 2.15541593473185E-06 , 0 ,-2.12129928981142E-06 , 1.69780525270092E-08 ,-1.57172569954968E-06 , 7.09551969694654E-08 ,, 216.535706924322 , 78.4614028768967 , 2.19987168194366E-06 , 0.411950538218183 , 2.58480749219563 ,8/2/2023 2:52:38 AM  
2p20-6e.rmg AF, 900 , 0 , 0 , 0 , 1.4144039487359E-05 , 2.07724949832981E-07 , 2.35733991455983E-06 , 0 ,-2.36022823996857E-06 , 4.40149129030483E-08 ,-5.48660799776676E-07 , 7.60862155400559E-08 ,, 193.08660783167 , 80.2780573710662 , 2.39168443104858E-06 , 0.341798470197845 , 2.6576482830385 ,8/2/2023 3:44:41 AM  
2p20-7e.rmg AF, 900 , 0 , 0 , 0 , 1.08427759151248E-05 , 1.81852106042507E-08 , 1.80712931918747E-06 , 0 ,-2.46214001012242E-06 , 5.94139250954621E-09 , 6.78918400454001E-07 , 4.27270350508517E-08 ,, 164.584167162615 , 76.7450231027546 , 1.85658627271736E-06 , 0.22397344588083 , 2.79812695109261 ,8/2/2023 4:37:18 AM  
2p20-8f.rmg AF, 900 , 0 , 0 , 0 , 8.31381350821715E-06 , 7.5440081466956E-09 , 2.07845337705429E-06 , 0 , 3.30627340018197E-07 , 2.40731030240424E-08 , 2.12680070084275E-06 , 3.62455950690663E-08 ,, 81.1636651682985 , 75.4848327326956 , 2.1469759358876E-06 , 0.292573954270231 , 2.28616024973985 ,8/2/2023 5:29:48 AM  
2p4-1e.rmg AF, 900 , 0 , 0 , 0 , 1.01757744659255E-05 , 1.05714349436751E-08 , 1.69596241098759E-06 , 0 ,-6.90118579978495E-07 , 6.70455419410927E-09 ,-8.10409499890636E-07 , 2.83572680414112E-08 ,, 229.583356038184 , 84.0277325780149 , 1.70521596215623E-06 , 0.165618997248973 , 2.65036420395421 ,7/25/2023 4:32:55 PM  
2p4-2b.rmg AF, 900 , 0 , 0 , 0 , 8.7121923153423E-06 , 2.41891493575568E-08 , 1.45203205255705E-06 , 0 , 1.15319915000827E-06 , 1.70924705051864E-08 ,-8.17193749907178E-07 , 1.853208034559E-08 ,, 324.67739544854 , 80.7844688156817 , 1.47101598340868E-06 , 0.139707845986936 , 2.67950052029136 ,7/25/2023 5:25:06 PM  
2p4-3e.rmg AF, 900 , 0 , 0 , 0 , 1.18516808494741E-05 , 2.32496261013974E-09 , 1.97528014157902E-06 , 0 ,-1.95142167000496E-06 , 1.05403376897375E-08 ,-3.08374999943939E-07 , 3.80891804396311E-08 ,, 188.979954014775 , 80.5355287197778 , 2.00253645155162E-06 , 0.188476782506332 , 2.67741935483871 ,7/25/2023 6:17:19 PM  
2p4-4e.rmg AF, 900 , 0 , 0 , 0 , 1.31566721316434E-05 , 2.01366961160219E-07 , 2.19277868860724E-06 , 0 ,-2.8131201002316E-07 , 8.12843165700845E-09 ,-2.10262409986582E-06 , 5.71719837966651E-09 ,, 262.37959841766 , 80.8401349809799 , 2.22109949081707E-06 , 0.157722807453872 , 2.66077003121748 ,7/25/2023 7:09:05 PM  
2p4-5e.rmg AF, 900 , 0 , 0 , 0 , 1.36082978393933E-05 , 6.58375776465738E-09 , 2.26804963989889E-06 , 0 , 2.44677060006617E-07 , 4.84271204167435E-08 ,-2.37387074986031E-06 , 1.70744204774828E-08 ,, 275.884748743864 , 80.0529420609258 , 2.30266089609375E-06 , 0.212394684179614 , 2.58168574401665 ,7/25/2023 8:01:02 PM  
2p4-6e.rmg AF, 900 , 0 , 0 , 0 , 1.33575420788124E-05 , 1.90220610311992E-07 , 2.22625701313539E-06 , 0 ,-1.78334495999835E-06 , 6.1246561185571E-09 ,-1.63858139986123E-06 , 2.50970421089827E-08 ,, 222.577563814857 , 79.7230268845289 , 2.26255263068046E-06 , 0.21316142882938 , 2.57544224765869 ,7/25/2023 8:52:57 PM  
2p4-7b.rmg AF, 900 , 0 , 0 , 0 , 1.3295803980819E-05 , 1.978334681536E-07 , 2.21596733013651E-06 , 0 , 7.04254490009926E-07 , 4.60213265384248E-10 ,-1.57875664988053E-06 , 6.92666352098205E-09 ,, 294.040776934866 , 82.5915708085133 , 2.23461934642249E-06 , 0.134620578441316 , 2.62330905306972 ,7/25/2023 9:44:31 PM  
2p4-8a.rmg AF, 900 , 0 , 0 , 0 , 1.40976474666135E-05 , 2.6293092578736E-09 , 2.34960791110225E-06 , 0 , 3.10545959981803E-07 , 3.29089570884455E-09 ,-1.39077124990902E-06 , 6.65541558924781E-09 ,, 282.587120061993 , 84.2276224233884 , 2.36158108263975E-06 , 2.98605360452935E-02 , 2.5952133194589 ,7/25/2023 10:36:19 PM  
2p5-10b.rmg AF, 900 , 0 , 0 , 0 , 8.14151291624579E-06 , 5.85959317255058E-09 , 1.3569188193743E-06 , 0 ,-0.00000308732715 , 1.49553929972024E-08 ,-6.23657599913611E-07 , 4.41540165368164E-08 ,, 191.42038648468 , 68.8495426724274 , 1.45492239482285E-06 , 0.305798160962389 , 2.60041623309053 ,7/26/2023 7:17:24 AM  
2p5-1b.rmg AF, 900 , 0 , 0 , 0 , 1.03321098404194E-05 , 3.4973773356062E-09 , 1.72201830673657E-06 , 0 ,-7.71603589985112E-07 , 4.28065406615017E-09 ,-1.71530509991637E-06 , 1.96756718550344E-08 ,, 245.780135839463 , 79.6822867485314 , 1.75031852212651E-06 , 0.109693135940782 , 2.80437044745057 ,7/25/2023 11:28:19 PM  
2p5-2e.rmg AF, 900 , 0 , 0 , 0 , 1.28504582399034E-05 , 6.27018083346638E-09 , 2.1417430399839E-06 , 0 , 3.57344949991729E-07 , 5.69907292898102E-09 ,-9.67434049899826E-07 , 9.43177261476918E-09 ,, 290.272917265 , 85.4110831471303 , 2.14862941475162E-06 , 4.81726485531606E-02 , 2.86472424557752 ,7/26/2023 12:20:31 AM  
2p5-3f.rmg AF, 900 , 0 , 0 , 0 , 1.24927222247865E-05 , 4.7299392643111E-09 , 2.08212037079775E-06 , 0 ,-3.45281320013234E-07 , 2.02266721971455E-08 , 8.72701250034923E-07 , 2.33057739502578E-08 ,, 111.586062248929 , 85.7032327217663 , 2.08798770249303E-06 , 0.139241832257985 , 2.81477627471384 ,7/26/2023 1:13:02 AM  
2p5-4b.rmg AF, 900 , 0 , 0 , 0 , 1.15077430173786E-05 , 1.00850350330344E-08 , 1.9179571695631E-06 , 0 ,-1.00811488000331E-06 , 2.50681511678426E-08 , 5.67903400110284E-07 , 7.18514192558721E-09 ,, 150.60604580781 , 84.257882754964 , 1.92762778245674E-06 , 0.125150812532697 , 2.81893860561915 ,7/26/2023 2:05:18 AM  
2p5-5b.rmg AF, 900 , 0 , 0 , 0 , 9.81644634029287E-06 , 2.65742920954333E-09 , 1.63607439004881E-06 , 0 ,-2.06191860001654E-06 , 2.86285373621259E-09 ,-2.20031729991545E-06 , 2.62524040718038E-08 ,, 226.859792943267 , 72.9234047829921 , 1.71152566187509E-06 , 0.143607639421252 , 2.73257023933403 ,7/26/2023 2:57:28 AM  
2p5-6a.rmg AF, 900 , 0 , 0 , 0 , 8.34450567410046E-06 , 5.42283399112215E-09 , 1.39075094568341E-06 , 0 ,-1.39321357999504E-06 , 1.28473642091457E-09 ,-2.43209194996232E-06 , 1.24855549932339E-08 ,, 240.193944246823 , 71.4324495035697 , 1.4671106361906E-06 , 8.03042905676548E-02 , 2.63163371488033 ,7/26/2023 3:49:37 AM  
2p5-7a.rmg AF, 900 , 0 , 0 , 0 , 1.12147523892035E-05 , 8.75943897343042E-09 , 1.86912539820059E-06 , 0 ,-1.21554024000165E-06 , 2.63499933303047E-08 ,-3.93486499071781E-08 , 4.02801497843927E-08 ,, 181.854092926619 , 83.8102758087566 , 1.88008390432197E-06 , 0.242494955745984 , 2.65348595213319 ,7/26/2023 4:41:44 AM  
2p5-8e.rmg AF, 900 , 0 , 0 , 0 , 9.24492666925283E-06 , 2.55868497390353E-08 , 1.54082111154214E-06 , 0 , 2.88046919980149E-07 , 4.57063518855024E-09 , 1.80362370008455E-06 , 2.45106103304772E-08 ,, 80.9262290707987 , 78.8236462760849 , 1.57060408229409E-06 , 0.176461567352207 , 2.72944849115505 ,7/26/2023 5:33:32 AM  
2p5-9b.rmg AF, 900 , 0 , 0 , 0 , 1.1786050952149E-05 , 1.51752978884554E-08 , 1.96434182535817E-06 , 0 ,-2.0707257900182E-06 , 8.5516814323813E-09 ,-4.61699050026652E-07 , 2.8934520220221E-08 ,, 192.569348038836 , 79.7951614354162 , 1.99591296540438E-06 , 0.145181004213587 , 2.77107180020812 ,7/26/2023 6:25:20 AM  
2p6-1a.rmg AF, 900 , 0 , 0 , 0 , 8.30227079934363E-06 , 8.59983953719053E-09 , 1.38371179989061E-06 , 0 , 3.4042133001158E-07 , 1.7207802965551E-09 ,-2.8974914997151E-07 , 8.66967120986497E-09 ,, 319.597277894339 , 86.9171948819733 , 1.38571623756122E-06 , 5.97880879389706E-02 , 2.66077003121748 ,7/26/2023 8:09:36 AM  
2p6-2b.rmg AF, 900 , 0 , 0 , 0 , 7.0937784489937E-06 , 5.80903926398261E-09 , 1.18229640816562E-06 , 0 ,-2.80670589999173E-06 , 3.34718961476847E-08 , 5.14492850022976E-07 , 2.39409184200668E-08 ,, 169.612522686855 , 68.0868520969357 , 1.27436251585276E-06 , 0.289439894557643 , 2.58168574401665 ,7/26/2023 9:01:49 AM  
2p6-3a.rmg AF, 900 , 0 , 0 , 0 , 9.11180941546685E-06 , 9.7141332909531E-09 , 1.82236188309337E-06 , 0 ,-1.91816650999835E-06 , 2.27909472014802E-09 , 1.27038165008547E-06 , 2.78032103924396E-08 ,, 146.483907149018 , 75.8286045835137 , 1.87955636383423E-06 , 0.169899123641715 , 2.67741935483871 ,7/26/2023 9:54:20 AM  
2p6-4b.rmg AF, 900 , 0 , 0 , 0 , 5.45342897142556E-06 , 2.00029906466475E-08 , 9.08904828570927E-07 , 0 ,-1.09189420001654E-06 , 1.45308886866923E-08 ,-2.63845649884202E-07 , 3.26530539688071E-08 ,, 193.584564248994 , 78.359763758866 , 9.27986694968322E-07 , 0.376362005952951 , 2.6108220603538 ,7/26/2023 10:46:37 AM  
2p6-5b.rmg AF, 900 , 0 , 0 , 0 , 4.10522984982998E-06 , 9.66431148555032E-09 , 6.84204974971663E-07 , 0 ,-9.84332999917287E-08 , 1.75197530417297E-08 , 2.95793300070765E-07 , 1.58285816459854E-08 ,, 108.406272253444 , 85.6560393441428 , 6.86174882771009E-07 , 0.320652430313588 , 2.11966701352758 ,7/26/2023 11:38:53 AM  
2p6-6a.rmg AF, 900 , 0 , 0 , 0 , 9.25045481166042E-06 , 2.39142844777081E-08 , 1.54174246861007E-06 , 0 ,-2.69685038996857E-06 , 2.10869314660445E-08 ,-1.66263465061667E-06 , 2.59161845355265E-08 ,, 211.654238377608 , 71.0936796909589 , 1.62965802675384E-06 , 0.205963941118129 , 2.66285119667014 ,7/26/2023 1:14:21 PM  
2p7-1f.rmg AF, 900 , 0 , 0 , 0 , 1.01383159160514E-05 , 2.17297774224568E-08 , 1.68971931934189E-06 , 0 ,-2.48602056999669E-06 , 1.01128514377346E-08 ,-8.62709900911677E-07 , 4.59212021523293E-08 ,, 199.138024088065 , 75.4491044446045 , 1.74570915438427E-06 , 0.260830828008623 , 2.6732570239334 ,7/26/2023 2:06:17 PM  
2p7-2e.rmg AF, 900 , 0 , 0 , 0 , 1.02687796326082E-05 , 1.93804940744663E-07 , 1.71146327210137E-06 , 0 ,-1.31069242995368E-06 , 1.86756752055983E-08 ,-2.28814249477992E-07 , 4.18964587657164E-08 ,, 189.902621704966 , 82.6168264187964 , 1.72576960086549E-06 , 0.261131799934191 , 2.54838709677419 ,7/26/2023 2:59:53 PM  
2p7-3e.rmg AF, 900 , 0 , 0 , 0 , 8.45940222736055E-06 , 1.13950479409544E-08 , 1.40990037122676E-06 , 0 ,-1.15810847997022E-06 , 1.48218319252151E-08 ,-1.47156550012499E-06 , 2.37478704907743E-08 ,, 231.797580658495 , 77.5173052670262 , 1.44403183941515E-06 , 0.183293965621301 , 2.38189386056191 ,7/26/2023 3:51:42 PM  
2p8-1a.rmg AF, 900 , 0 , 0 , 0 , 9.11127871720267E-06 , 1.73698448667124E-08 , 1.51854645286711E-06 , 0 ,-4.80300230019851E-07 , 3.86083377901162E-09 ,-4.49857449560704E-07 , 1.62563883302694E-08 ,, 223.125457128565 , 85.8682918801384 , 1.52250214284134E-06 , 0.104058410554939 , 2.37148803329865 ,7/26/2023 4:43:39 PM  
2p8-2a.rmg AF, 900 , 0 , 0 , 0 , 9.74060045846428E-06 , 1.93216884906755E-07 , 1.62343340974405E-06 , 0 ,-5.46613189993383E-07 , 6.1256477450944E-09 , 3.38965800437458E-07 , 2.80269700348929E-09 ,, 148.196118835888 , 86.2215952586089 , 1.62696873121608E-06 , 0.110888065051394 , 2.57023933402706 ,7/26/2023 5:35:57 PM  
2p8-3b.rmg AF, 900 , 0 , 0 , 0 , 9.32674292657568E-06 , 1.42689896247606E-08 , 1.55445715442928E-06 , 0 ,-2.48890695994045E-06 , 1.25759259429646E-08 , 4.72430499209633E-08 , 5.84025625964796E-08 ,, 178.912573912991 , 75.0552556510112 , 1.60887316829232E-06 , 0.353094014966427 , 2.38501560874089 ,7/26/2023 6:28:15 PM  
2p8-4b.rmg AF, 900 , 0 , 0 , 0 , 1.12097991953086E-05 , 2.13086962392189E-07 , 1.86829986588476E-06 , 0 ,-2.9671349099239E-06 , 3.89060938435841E-08 , 4.16429599849279E-07 , 9.3304014302045E-08 ,, 172.010869943049 , 75.0350177199492 , 1.93388570546208E-06 , 0.445833332127655 , 2.66181061394381 ,7/26/2023 7:20:04 PM  
2p8-5e.rmg AF, 900 , 0 , 0 , 0 , 1.02421119674537E-05 , 1.20145985199174E-08 , 1.70701866124229E-06 , 0 ,-1.11456593011084E-06 , 1.55006422288853E-08 ,-9.50781799603899E-07 , 1.3312356040093E-08 ,, 220.465876276861 , 81.8592219315646 , 1.7243928142077E-06 , 0.117327337210596 , 2.52549427679501 ,7/26/2023 8:11:54 PM  
2p8-6e.rmg AF, 700 , 0 , 0 , 0 , 2.05176138223231E-05 , 2.53665689763721E-08 , 4.10352276446463E-06 , 0 ,-1.99891142017866E-06 , 6.75829779525488E-08 ,-1.58862464989339E-06 , 7.41448769823171E-08 ,, 218.475742376352 , 82.9060420302218 , 4.13517521808184E-06 , 0.27918741108913 , 2.60978147762747 ,7/26/2023 9:19:21 PM  
2p9-1e.rmg AF, 900 , 0 , 0 , 0 , 9.61946820211145E-06 , 1.35120418232174E-08 , 1.92389364042229E-06 , 0 , 6.21165929870968E-07 , 2.78630373476058E-08 , 1.34291144982171E-06 , 3.30900023651652E-08 ,, 65.1770200511553 , 81.2550244465508 , 1.94651921918E-06 , 0.253955253049171 , 2.26118626430801 ,7/26/2023 10:14:35 PM  
2p9-2a.rmg AF, 900 , 0 , 0 , 0 , 1.05820695396583E-05 , 5.94780094262936E-09 , 1.76367825660971E-06 , 0 , 2.23919721988917E-06 , 7.78644850358616E-09 ,-1.53200699489939E-07 , 3.78013319306122E-08 ,, 356.086054592836 , 78.0246421470443 , 1.8029117682396E-06 , 0.204070816182972 , 2.74921956295525 ,7/26/2023 11:06:09 PM  
2p9-3e.rmg AF, 900 , 0 , 0 , 0 , 9.27415938986188E-06 , 8.70927633450504E-09 , 1.85483187797238E-06 , 0 , 4.31478299909016E-07 , 1.57321610230928E-09 , 2.65375190051925E-06 , 1.11334350185399E-08 ,, 80.7649893606156 , 73.8324326703298 , 1.93120278646615E-06 , 6.44605026413661E-02 , 2.34547346514048 ,7/26/2023 11:57:47 PM  
2p9-4a.rmg AF, 900 , 0 , 0 , 0 , 8.87741691456731E-06 , 2.55958121766897E-08 , 1.47956948576122E-06 , 0 ,-2.29167031012241E-06 , 3.49595265496509E-08 ,-5.15479649446745E-07 , 1.56661311621295E-08 ,, 192.67690502452 , 75.178794638396 , 1.53048651627819E-06 , 0.247171346592358 , 2.55879292403746 ,7/27/2023 12:49:42 AM  
2p9-5b.rmg AF, 900 , 0 , 0 , 0 , 1.06866174383139E-05 , 2.53521380101594E-08 , 1.78110290638565E-06 , 0 ,-2.85350489008437E-06 , 6.15604040602245E-09 ,-8.24348049387008E-07 , 3.32375500994905E-08 ,, 196.113458860833 , 74.4669945553853 , 1.84861684132532E-06 , 0.185794329746671 , 2.48283038501561 ,7/27/2023 1:41:43 AM  
3p22-1e.rmg AF, 900 , 0 , 0 , 0 , 1.50969113266139E-05 , 2.0799724070832E-07 , 2.51615188776899E-06 , 0 ,-6.20746539935484E-07 , 2.46658250064331E-08 , 1.74675935081334E-06 , 6.30685704587724E-08 ,, 109.56370641823 , 82.9992118197211 , 2.53505000005555E-06 , 0.170442460040739 , 2.70967741935484 ,8/2/2023 6:22:24 AM  
3p22-2b.rmg AF, 900 , 0 , 0 , 0 , 1.18373961552101E-05 , 1.9164917588342E-07 , 1.97289935920169E-06 , 0 ,-4.47193090142266E-07 , 1.31908333090715E-08 , 4.0360120050179E-07 , 1.32325689873315E-08 ,, 137.933081671765 , 87.0863135248471 , 1.97545229226331E-06 , 8.33531522685052E-02 , 2.66285119667014 ,8/2/2023 7:14:44 AM  
3p22-3h.rmg AF, 900 , 0 , 0 , 0 , 1.10100790760347E-05 , 1.96700712979852E-07 , 1.83501317933911E-06 , 0 , 2.47057715003309E-06 , 2.0945302523169E-08 , 3.81891600797717E-07 , 1.98936689816277E-08 ,, 8.78700047348586 , 77.2069779150571 , 1.88172079867192E-06 , 0.341163193119902 , 2.66701352757544 ,8/2/2023 8:07:13 AM  
3p22-4b.rmg AF, 900 , 0 , 0 , 0 , 1.06232430092709E-05 , 1.41927534229529E-08 , 1.77054050154515E-06 , 0 , 3.70802434998346E-06 , 9.26248437813712E-09 ,-4.47020399237206E-07 , 4.75971194118213E-08 ,, 353.125888152354 , 70.629093011596 , 1.87677740830324E-06 , 0.248917308163167 , 2.55463059313215 ,8/2/2023 8:59:27 AM  
3p22-5a.rmg AF, 900 , 0 , 0 , 0 , 1.05093636353602E-05 , 2.10908455901434E-07 , 1.75156060589337E-06 , 0 ,-3.04921198726226E-08 , 3.48351027380024E-09 , 6.88293000317065E-07 , 2.8668620084566E-08 ,, 92.5366060613905 , 86.2486537117484 , 1.75532049181823E-06 , 0.100688214896875 , 2.66805411030177 ,8/2/2023 9:51:40 AM  
3p22-6a.rmg AF, 900 , 0 , 0 , 0 , 8.98444140916611E-06 , 1.83575073380712E-08 , 1.49740690152769E-06 , 0 ,-1.56355992996195E-06 , 1.48274403734675E-08 , 2.24398320077474E-06 , 4.94929634004693E-08 ,, 124.867966244799 , 73.0684211987446 , 1.56525084690638E-06 , 0.319671445635153 , 2.42767950052029 ,8/2/2023 10:44:04 AM  
3p23-1f.rmg AF, 900 , 0 , 0 , 0 , 8.51043786902349E-06 , 6.07701403899992E-09 , 1.41840631150392E-06 , 0 , 9.72639419971878E-07 , 3.37599322489065E-08 , 2.55667545027663E-06 , 1.80785828141096E-08 ,, 69.1716174489402 , 72.1808710569795 , 1.48987480385508E-06 , 0.244128767714203 , 2.67429760665973 ,8/2/2023 11:36:47 AM  
3p23-2a.rmg AF, 900 , 0 , 0 , 0 , 9.46273478769113E-06 , 1.21181901515434E-08 , 1.57712246461519E-06 , 0 , 2.85320885019851E-06 , 1.14876778415555E-08 , 3.1464118006084E-06 , 1.94460517478859E-08 ,, 47.797833027395 , 65.8261304264829 , 1.72871225052413E-06 , 0.128541670516056 , 2.67429760665973 ,8/2/2023 12:28:54 PM  
3p23-3g.rmg AF, 900 , 0 , 0 , 0 , 9.36437838530487E-06 , 7.48295664324094E-09 , 1.56072973088415E-06 , 0 , 9.28652810014888E-07 , 2.50694002209418E-08 , 2.97372180069938E-06 , 2.30868672320621E-08 ,, 72.657126750312 , 71.5981390466121 , 1.64483197328843E-06 , 0.192847390653615 , 2.74609781477627 ,8/2/2023 1:21:11 PM  
3p23-4a.rmg AF, 900 , 0 , 0 , 0 , 7.17634652310602E-06 , 8.70852958508731E-09 , 1.196057753851E-06 , 0 , 1.06243822004632E-06 , 7.73259243646957E-09 , 1.70926095002941E-06 , 1.55052470636504E-08 ,, 58.1358440019244 , 74.3335423625335 , 1.24220119799051E-06 , 0.134497427171947 , 2.62434963579605 ,8/2/2023 2:13:34 PM  
3p23-5e.rmg AF, 900 , 0 , 0 , 0 , 1.11957356384523E-05 , 1.46400087723685E-08 , 1.86595593974205E-06 , 0 , 2.56814699995864E-06 , 1.86722168689294E-08 , 5.93683550533956E-07 , 5.45441371500776E-08 ,, 13.0165223157674 , 76.7513110941441 , 1.91697342224723E-06 , 0.285898299897305 , 2.64516129032258 ,8/2/2023 3:06:06 PM  
3p23-6e.rmg AF, 900 , 0 , 0 , 0 , 8.50234468649701E-06 , 9.48025090218447E-09 , 1.4170574477495E-06 , 0 , 1.52519808003639E-06 , 2.02350976451785E-08 , 2.18378840065986E-06 , 1.8597100208776E-08 ,, 55.0688417275381 , 72.6042891798546 , 1.48497125047187E-06 , 0.178270521053679 , 2.69406867845994 ,8/2/2023 3:58:23 PM  
3p23-7a.rmg AF, 900 , 0 , 0 , 0 , 9.26611044060722E-06 , 1.91011678381556E-07 , 1.5443517401012E-06 , 0 ,-5.29220839960298E-07 , 2.73555484767089E-08 ,-3.41432799976105E-07 , 1.50978249799535E-08 ,, 212.828541791544 , 86.1110642142865 , 1.54791484972417E-06 , 0.174011623270159 , 2.51821019771072 ,8/2/2023 4:50:36 PM  
3p24-1b.rmg AF, 900 , 0 , 0 , 0 , 1.03513477212773E-05 , 1.6143242560826E-08 , 1.72522462021288E-06 , 0 , 1.90763241996361E-06 , 1.53954501567968E-08 , 1.74293550009742E-06 , 2.50684105461035E-08 ,, 42.4168282559176 , 75.9833975491656 , 1.77816451287079E-06 , 0.160609242346736 , 2.61186264308013 ,8/2/2023 5:43:06 PM  
3p24-2a.rmg AF, 900 , 0 , 0 , 0 , 9.57471248747761E-06 , 1.75155362714068E-07 , 1.5957854145796E-06 , 0 , 1.92712171994706E-06 , 4.09095696845011E-09 , 2.94757160015624E-06 , 5.1275637077718E-09 ,, 56.8233489090861 , 69.8056095077691 , 1.70030304226595E-06 , 0.34035248615913 , 2.70863683662851 ,8/2/2023 6:35:01 PM  
3p24-3a.rmg AF, 900 , 0 , 0 , 0 , 1.11210838392668E-05 , 2.02678027546753E-07 , 1.85351397321113E-06 , 0 , 1.14009938003639E-06 , 1.42570121439955E-08 , 1.25163245006433E-06 , 1.59433870756964E-08 ,, 47.6699264282523 , 81.3433855419702 , 1.87486974470832E-06 , 0.181763910721618 , 2.74505723204995 ,8/2/2023 7:26:42 PM  
3p24-4e.rmg AF, 900 , 0 , 0 , 0 , 1.04528883118687E-05 , 2.12055831045621E-07 , 1.74214805197812E-06 , 0 , 2.40076105014888E-06 , 9.33230672027692E-09 ,-2.48796949751862E-07 , 2.27557623665282E-08 ,, 354.083413685095 , 76.9975076705318 , 1.78798791012038E-06 , 0.317256016152486 , 2.5952133194589 ,8/2/2023 8:18:39 PM  
3p24-5b.rmg AF, 900 , 0 , 0 , 0 , 1.03286160526044E-05 , 1.97953278723037E-07 , 1.7214360087674E-06 , 0 , 1.00732544003474E-06 , 2.29394061595075E-08 , 7.93757250732466E-07 , 1.53262721549584E-08 ,, 38.2375767012503 , 82.9213981499513 , 1.73465546272763E-06 , 0.229195484458143 , 2.55775234131113 ,8/2/2023 9:10:32 PM  
3p24-6b.rmg AF, 900 , 0 , 0 , 0 , 9.25823838506368E-06 , 8.1471347679098E-09 , 1.54303973084395E-06 , 0 ,-2.7941241998842E-07 , 1.92293985217589E-08 , 1.73134060073798E-06 , 5.03470317280318E-08 ,, 99.1676345953419 , 79.2732338957317 , 1.57047931086583E-06 , 0.314337322211992 , 2.64828303850156 ,8/2/2023 10:02:19 PM  
