2p19-2a.rmg AF, 600 , 0 , 0 , 0 , 3.98727735025668E-05 , 1.43526315105938E-07 , 6.64546225042781E-06 , 0 ,-3.32018727995368E-06 , 1.24773256170767E-07 , 7.33932500556932E-07 , 1.9398339602705E-07 ,, 167.5351269642 , 85.1254839405086 , 6.66958346041593E-06 , 0.318423201144526 , 2.81581685744017 ,8/1/2023 9:33:12 PM  
2p19-3a.rmg AF, 600 , 0 , 0 , 0 , 3.84311711769085E-05 , 1.55109675846014E-07 , 6.40519519615142E-06 , 0 ,-6.9801297994541E-07 , 1.01273738646563E-07 ,-1.67311939936127E-06 , 1.10159584148485E-07 ,, 247.35446527158 , 87.2990827807942 , 6.41231772249823E-06 , 0.227005344147125 , 2.75546305931322 ,8/1/2023 10:25:00 PM  
2p19-4a.rmg AF, 600 , 0 , 0 , 0 , 4.76705697260564E-05 , 1.6426294959247E-07 , 7.94509495434274E-06 , 0 , 1.34841286008106E-06 , 1.61096993922961E-07 ,-3.2391709992951E-06 , 1.0620748723841E-07 ,, 292.601147426091 , 85.7904164359853 , 7.96658588524371E-06 , 0.24181586575497 , 2.85431841831426 ,8/1/2023 11:17:14 PM  
2p20-2e.rmg AF, 600 , 0 , 0 , 0 , 4.31587794508864E-05 , 1.75342625467296E-07 , 7.19312990848107E-06 , 0 ,-5.72689379997519E-06 , 1.00700552983458E-07 ,-2.43677924935025E-06 , 1.7321297566628E-07 ,, 203.04963353686 , 81.7940354312974 , 7.26753712178822E-06 , 0.26165647836105 , 2.80020811654527 ,8/2/2023 12:09:59 AM  
2p20-3g.rmg AF, 600 , 0 , 0 , 0 , 4.27496539741763E-05 , 1.35360647586839E-07 , 7.12494232902938E-06 , 0 ,-5.68026749983458E-07 , 1.45423671500782E-07 ,-3.28234349264777E-07 , 1.44576934808965E-07 ,, 210.021476643683 , 89.1206651060525 , 7.12578125753501E-06 , 0.274051835269202 , 2.7003121748179 ,8/2/2023 1:02:58 AM  
2p20-4e.rmg AF, 600 , 0 , 0 , 0 , 4.76418234722507E-05 , 1.89673198758351E-07 , 7.94030391204178E-06 , 0 ,-2.78099975993218E-06 , 1.41724965193171E-07 ,-5.2115374919585E-07 , 1.86293720742927E-07 ,, 190.614008611488 , 86.6011215438953 , 7.95429462033655E-06 , 0.275660715675636 , 2.88657648283038 ,8/2/2023 1:55:18 AM  
2p20-5f.rmg AF, 600 , 0 , 0 , 0 , 4.00918199238738E-05 , 1.31944578144164E-07 , 6.6819699873123E-06 , 0 ,-1.93412799993383E-06 , 1.2278194257509E-07 , 9.25618400792203E-07 , 1.78715491765563E-07 ,, 154.425555208042 , 86.9384590619912 , 6.69151960268521E-06 , 0.301406293136753 , 2.58480749219563 ,8/2/2023 2:47:29 AM  
2p20-6e.rmg AF, 600 , 0 , 0 , 0 , 3.99672380983894E-05 , 1.5792414212479E-07 , 6.66120634973157E-06 , 0 ,-4.01171204993383E-06 , 1.46282424501547E-07 ,-5.13382699207797E-07 , 2.13451819926676E-07 ,, 187.292560054552 , 84.2215632959942 , 6.69522532311228E-06 , 0.359701537079202 , 2.6576482830385 ,8/2/2023 3:39:32 AM  
2p20-7e.rmg AF, 600 , 0 , 0 , 0 , 3.847636913332E-05 , 1.44535731196627E-07 , 6.41272818888666E-06 , 0 ,-3.33363242989578E-06 , 1.07408957711706E-07 , 1.72949035025825E-06 , 1.88201984806298E-07 ,, 152.579690658462 , 84.4250447430723 , 6.44320318831486E-06 , 0.304710340087662 , 2.79812695109261 ,8/2/2023 4:32:07 AM  
2p20-8f.rmg AF, 600 , 0 , 0 , 0 , 2.93837091283043E-05 , 1.04306305794461E-07 , 7.34592728207607E-06 , 0 , 3.99135929887511E-07 , 1.25782649230269E-07 , 5.00677650477895E-07 , 1.09799202032456E-07 ,, 51.4384478902981 , 88.7514657823803 , 7.34767118606725E-06 , 0.32523200805344 , 2.28616024973985 ,8/2/2023 5:24:38 AM  
2p4-1e.rmg AF, 600 , 0 , 0 , 0 , 3.80023655998359E-05 , 3.4404025950845E-08 , 6.33372759997265E-06 , 0 ,-1.17725239993383E-07 , 9.25810726510052E-08 ,-4.63425949966915E-07 , 1.04233771663103E-07 ,, 255.746510836643 , 89.2789926272144 , 6.33422891480799E-06 , 0.209958872137168 , 2.65036420395421 ,7/25/2023 4:27:45 PM  
2p4-2b.rmg AF, 600 , 0 , 0 , 0 , 3.65244545270489E-05 , 1.07762212270401E-07 , 6.08740908784148E-06 , 0 , 4.83704690026468E-07 , 9.27245552056175E-08 , 5.05981700080875E-07 , 8.59502233351627E-08 ,, 46.2894621672367 , 88.901903907075 , 6.08852692959478E-06 , 0.198279820347208 , 2.67950052029136 ,7/25/2023 5:19:57 PM  
2p4-3e.rmg AF, 600 , 0 , 0 , 0 , 4.00928813512851E-05 , 3.40567187367173E-08 , 6.68214689188084E-06 , 0 ,-2.56395309973532E-07 , 1.10670844600083E-07 ,-3.86578899974267E-07 , 1.0275150262675E-07 ,, 236.445996596187 , 89.3369712524731 , 6.68259413378663E-06 , 0.215674019741593 , 2.67741935483871 ,7/25/2023 6:12:09 PM  
2p4-4e.rmg AF, 600 , 0 , 0 , 0 , 4.4734118187784E-05 , 7.4890585495846E-08 , 7.45568636463067E-06 , 0 , 5.1853873001158E-07 , 7.86228890751621E-08 ,-3.21289744991085E-06 , 8.5807943786896E-08 ,, 279.168073332182 , 85.838851418494 , 7.47539096427738E-06 , 0.14316603102977 , 2.66077003121748 ,7/25/2023 7:03:56 PM  
2p4-5e.rmg AF, 600 , 0 , 0 , 0 , 4.44823894869952E-05 , 8.91170895775505E-08 , 7.41373158116587E-06 , 0 ,-7.90303449983458E-07 , 1.28901556948922E-07 ,-5.54704949897069E-07 , 1.27201304664443E-07 ,, 215.064577579497 , 88.7563911409364 , 7.41547790397677E-06 , 0.233535752350123 , 2.58168574401665 ,7/25/2023 7:55:52 PM  
2p4-6e.rmg AF, 600 , 0 , 0 , 0 , 3.78914935004218E-05 , 9.76683476171968E-08 , 6.31524891673697E-06 , 0 , 1.09820972002978E-06 , 8.00486017525457E-08 , 1.23498020013785E-06 , 8.88637005564331E-08 ,, 48.3548121218104 , 87.5024627039436 , 6.32125277750561E-06 , 0.180101751653346 , 2.57544224765869 ,7/25/2023 8:47:49 PM  
2p4-7b.rmg AF, 600 , 0 , 0 , 0 , 4.42966002617501E-05 , 8.89553641712413E-08 , 7.38276671029168E-06 , 0 ,-1.44541529999173E-06 , 1.02978659939332E-07 , 1.17305850008363E-06 , 1.42007085938092E-07 ,, 140.938185109695 , 87.593477261198 , 7.38928294217628E-06 , 0.230298131531771 , 2.62330905306972 ,7/25/2023 9:39:23 PM  
2p4-8a.rmg AF, 600 , 0 , 0 , 0 , 4.50251629222164E-05 , 2.3722185516949E-08 , 7.5041938203694E-06 , 0 ,-3.4456588997684E-07 , 9.95609846056537E-08 ,-3.10101899950372E-07 , 8.84480570639098E-08 ,, 221.98653255908 , 89.4099992052367 , 7.50459152973294E-06 , 0.169413782867219 , 2.5952133194589 ,7/25/2023 10:31:09 PM  
2p5-10b.rmg AF, 600 , 0 , 0 , 0 , 4.27086131915898E-05 , 2.59033813092729E-08 , 7.1181021985983E-06 , 0 ,-2.66475472002978E-06 , 1.12237832986065E-07 , 6.53878350095579E-07 , 1.31266177678806E-07 ,, 166.213144634777 , 86.3239618752737 , 7.13277668264899E-06 , 0.232325359343414 , 2.60041623309053 ,7/26/2023 7:12:14 AM  
2p5-1b.rmg AF, 600 , 0 , 0 , 0 , 4.06490107154649E-05 , 2.78985685324054E-08 , 6.77483511924414E-06 , 0 ,-1.08913116003143E-06 , 1.01555680609653E-07 ,-1.23818729991821E-06 , 1.18852778612781E-07 ,, 228.664577629187 , 87.6767785916082 , 6.78040761356533E-06 , 0.219917766459379 , 2.80437044745057 ,7/25/2023 11:23:10 PM  
2p5-2e.rmg AF, 600 , 0 , 0 , 0 , 4.65551268001858E-05 , 4.86926158148609E-08 , 7.75918780003097E-06 , 0 ,-2.12011512999504E-06 , 1.27334515226994E-07 , 3.86702250043194E-07 , 1.46933893167356E-07 ,, 169.663064391155 , 87.3494782224277 , 7.76749684078183E-06 , 0.240629164673596 , 2.86472424557752 ,7/26/2023 12:15:21 AM  
2p5-3f.rmg AF, 600 , 0 , 0 , 0 , 4.11401735561907E-05 , 1.86529982162997E-07 , 6.85669559269845E-06 , 0 ,-1.58850130000827E-06 , 1.10669998005319E-07 , 4.39619400111203E-07 , 1.32606700242101E-07 ,, 164.530516725265 , 87.7056291667347 , 6.86219612124317E-06 , 0.232694698632201 , 2.81477627471384 ,7/26/2023 1:07:52 AM  
2p5-4b.rmg AF, 600 , 0 , 0 , 0 , 4.09498291751483E-05 , 3.32201606690762E-08 , 6.82497152919138E-06 , 0 ,-1.36615058999338E-06 , 5.9679247405603E-08 , 3.01467400042275E-07 , 9.24121208725667E-08 ,, 167.55601268289 , 88.0431577047259 , 6.82895339203611E-06 , 0.154131861089336 , 2.81893860561915 ,7/26/2023 2:00:07 AM  
2p5-5b.rmg AF, 600 , 0 , 0 , 0 , 3.73972349034605E-05 , 9.73827246939488E-08 , 6.23287248391008E-06 , 0 ,-2.08979569999173E-06 , 8.21835674357362E-08 ,-8.2015414990534E-07 , 1.20215317799866E-07 ,, 201.427853403606 , 86.5644799967444 , 6.24409293590953E-06 , 0.221200219063408 , 2.73257023933403 ,7/26/2023 2:52:18 AM  
2p5-6a.rmg AF, 600 , 0 , 0 , 0 , 3.62779443871652E-05 , 9.20990642338605E-08 , 6.04632406452754E-06 , 0 ,-1.60419141994706E-06 , 9.77128180843489E-08 , 1.49302840009926E-06 , 1.3858814672436E-07 ,, 137.055533503158 , 86.5429243990963 , 6.05734589127025E-06 , 0.274943750397608 , 2.63163371488033 ,7/26/2023 3:44:26 AM  
2p5-7a.rmg AF, 600 , 0 , 0 , 0 , 3.95771293931516E-05 , 2.36442383392497E-08 , 6.59618823219194E-06 , 0 ,-1.76881433001158E-06 , 9.57147212956325E-08 , 2.08831550090984E-07 , 1.10475719703064E-07 ,, 173.266657239383 , 87.4230980580912 , 6.60286445784588E-06 , 0.21206471591107 , 2.65348595213319 ,7/26/2023 4:36:34 AM  
2p5-8e.rmg AF, 600 , 0 , 0 , 0 , 3.65408178009173E-05 , 5.80392703330748E-08 , 6.09013630015289E-06 , 0 ,-0.00000090378545 , 5.02786060674845E-08 , 3.45380000040437E-07 , 9.37204609071751E-08 ,, 159.085732580359 , 88.4831155982882 , 6.09227078865758E-06 , 0.168432176806693 , 2.72944849115505 ,7/26/2023 5:28:23 AM  
2p5-9b.rmg AF, 600 , 0 , 0 , 0 , 4.20688101164395E-05 , 5.59032721343894E-08 , 7.01146835273992E-06 , 0 ,-2.71747450999835E-06 , 9.00172254993611E-08 ,-1.24213449947615E-07 , 1.13262277918336E-07 ,, 182.617119721018 , 86.3000760081614 , 7.02611177700465E-06 , 0.19749859955839 , 2.77107180020812 ,7/26/2023 6:20:11 AM  
2p6-1a.rmg AF, 600 , 0 , 0 , 0 , 3.08575515025701E-05 , 2.72368556400327E-08 , 5.14292525042835E-06 , 0 , 9.39186900099255E-08 , 5.39821166963026E-08 ,-4.91303049974267E-07 , 7.03960658158754E-08 ,, 280.822235698006 , 89.0711339834817 , 5.14360088994356E-06 , 0.164046254263215 , 2.66077003121748 ,7/26/2023 8:04:25 AM  
2p6-2b.rmg AF, 600 , 0 , 0 , 0 , 2.93532823414791E-05 , 2.40932790417714E-08 , 4.89221372357985E-06 , 0 ,-2.48722940000827E-06 , 6.50917225011728E-08 , 6.03181500102012E-07 , 1.02126847675652E-07 ,, 166.368288311438 , 85.0167674794204 , 4.91077421546213E-06 , 0.237720301520616 , 2.58168574401665 ,7/26/2023 8:56:39 AM  
2p6-3a.rmg AF, 600 , 0 , 0 , 0 , 3.26933312438139E-05 , 4.01428442510528E-08 , 6.53866624876279E-06 , 0 ,-2.12973643001985E-06 , 7.90506722105461E-08 , 1.43937115007904E-06 , 1.0948895088926E-07 ,, 145.947412940051 , 85.5041840781439 , 6.55884585696835E-06 , 0.235675441480074 , 2.67741935483871 ,7/26/2023 9:49:10 AM  
2p6-4b.rmg AF, 600 , 0 , 0 , 0 , 2.59028036268841E-05 , 3.10342552266621E-08 , 4.31713393781402E-06 , 0 ,-8.1692238001158E-07 , 8.13290945332008E-08 , 4.46156950076279E-07 , 1.32979141692386E-07 ,, 151.359120841237 , 87.9417438400731 , 4.31992044014954E-06 , 0.346034176041999 , 2.6108220603538 ,7/26/2023 10:41:25 AM  
2p6-5b.rmg AF, 600 , 0 , 0 , 0 , 2.2318986506942E-05 , 1.94365285712487E-07 , 3.71983108449033E-06 , 0 ,-1.15181763000331E-06 , 4.51510792475108E-08 ,-1.3260124998309E-06 , 5.57773369734784E-08 ,, 229.021356004535 , 85.5000702065874 , 3.73133187309971E-06 , 0.193559601758703 , 2.11966701352758 ,7/26/2023 11:33:43 AM  
2p6-6a.rmg AF, 600 , 0 , 0 , 0 , 3.69090351522795E-05 , 1.69739592438202E-07 , 6.15150585871325E-06 , 0 ,-2.90415239943755E-07 , 3.47669747039532E-08 ,-3.05685970078118E-06 , 3.32845756752852E-08 ,, 264.572935459564 , 85.2441110977312 , 6.1727573707966E-06 , 0.088022730427633 , 2.66285119667014 ,7/26/2023 1:09:11 PM  
2p7-1f.rmg AF, 600 , 0 , 0 , 0 , 4.25905324432841E-05 , 1.52002840004334E-07 , 7.09842207388068E-06 , 0 ,-2.40668184991729E-06 , 9.55826929232098E-08 , 4.46650349746348E-07 , 1.60419824726477E-07 ,, 169.486231453309 , 86.7105620653292 , 7.1101356993303E-06 , 0.244277098271751 , 2.6732570239334 ,7/26/2023 2:01:09 PM  
2p7-2e.rmg AF, 600 , 0 , 0 , 0 , 3.54875994133712E-05 , 1.43849933713964E-07 , 5.91459990222854E-06 , 0 ,-2.6922370989909E-07 , 7.49395449244837E-08 ,-1.33748404997151E-06 , 8.47243372310888E-08 ,, 258.618952757171 , 87.798202255537 , 5.91896916962228E-06 , 0.186940083543843 , 2.54838709677419 ,7/26/2023 2:54:45 PM  
2p7-3e.rmg AF, 600 , 0 , 0 , 0 , 3.00542485870624E-05 , 1.45924139513965E-07 , 5.00904143117707E-06 , 0 ,-1.58272851978991E-06 , 5.66612422003363E-08 ,-9.26358499931073E-07 , 9.78725779909611E-08 ,, 210.340101475513 , 86.5079808160107 , 5.01835804203674E-06 , 0.215474497827265 , 2.38189386056191 ,7/26/2023 3:46:32 PM  
2p8-1a.rmg AF, 600 , 0 , 0 , 0 , 3.56269081553268E-05 , 1.28353564870653E-07 , 5.93781802588779E-06 , 0 ,-1.51703230996526E-06 , 7.89097696302591E-08 ,-6.40063149556109E-07 , 9.79324841598281E-08 ,, 202.875753797831 , 87.3537424434106 , 5.94415598291714E-06 , 0.199803766576867 , 2.37148803329865 ,7/26/2023 4:38:29 PM  
2p8-2a.rmg AF, 600 , 0 , 0 , 0 , 3.71743409147433E-05 , 1.21274190052801E-07 , 6.19572348579054E-06 , 0 , 1.51917860064516E-07 , 9.47240021562721E-08 , 2.34981749994762E-06 , 1.27446502983497E-07 ,, 86.3009232150985 , 86.3754192602575 , 6.20814058708587E-06 , 0.236048641328157 , 2.57023933402706 ,7/26/2023 5:30:47 PM  
2p8-3b.rmg AF, 600 , 0 , 0 , 0 , 3.18383735421374E-05 , 1.5558771759911E-07 , 5.30639559035624E-06 , 0 ,-7.76364899950372E-07 , 9.51486212142708E-08 ,-1.15800980020954E-06 , 1.01800748286612E-07 ,, 236.160900802762 , 87.4924858782163 , 5.31148064459309E-06 , 0.253176650115855 , 2.38501560874089 ,7/26/2023 6:23:05 PM  
2p8-4b.rmg AF, 600 , 0 , 0 , 0 , 4.16425695560583E-05 , 1.74434104119183E-07 , 6.94042825934304E-06 , 0 ,-1.34636524989247E-06 , 1.04846534138565E-07 , 1.31219730046043E-06 , 1.66232969578938E-07 ,, 135.736327050494 , 87.4148775364421 , 6.94749787168134E-06 , 0.260487763174063 , 2.66181061394381 ,7/26/2023 7:14:55 PM  
2p8-5e.rmg AF, 600 , 0 , 0 , 0 , 3.70862889313607E-05 , 1.47562222737526E-07 , 6.18104815522679E-06 , 0 ,-1.18978476005624E-06 , 8.11921957360488E-08 ,-4.90932999658122E-07 , 7.83975183645309E-08 ,, 202.422188029853 , 88.0121760606934 , 6.18476944168716E-06 , 0.171462762739717 , 2.52549427679501 ,7/26/2023 8:06:44 PM  
2p8-6e.rmg AF, 500 , 0 , 0 , 0 , 5.08503030260874E-05 , 6.00984569567789E-08 , 1.01700606052175E-05 , 0 ,-1.44590870007444E-06 , 1.61380899865184E-07 , 9.83962949931073E-07 , 1.98101226502838E-07 ,, 145.764114782732 , 88.0300247718973 , 1.01760741996129E-05 , 0.286757007355939 , 2.60978147762747 ,7/26/2023 9:14:12 PM  
2p9-1e.rmg AF, 600 , 0 , 0 , 0 , 3.51821373490293E-05 , 5.32392591450593E-08 , 7.03642746980586E-06 , 0 , 5.91265890026468E-07 , 5.71171755859348E-08 ,-6.86812799955887E-07 , 6.032730594604E-08 ,, 310.724621422941 , 88.5242761692789 , 7.03876152635065E-06 , 0.136416860408919 , 2.26118626430801 ,7/26/2023 10:09:26 PM  
2p9-2a.rmg AF, 600 , 0 , 0 , 0 , 3.87463185501819E-05 , 5.11319751003277E-08 , 6.45771975836365E-06 , 0 , 3.49820598660056E-08 , 6.99723193009613E-08 ,-1.75157000102012E-07 , 7.31059975916969E-08 ,, 281.294412684925 , 89.7357269718723 , 6.45778837466686E-06 , 0.149694788221957 , 2.74921956295525 ,7/26/2023 11:01:02 PM  
2p9-3e.rmg AF, 600 , 0 , 0 , 0 , 3.13702961276084E-05 , 1.33459445680967E-07 , 6.27405922552167E-06 , 0 , 1.3512499099239E-06 , 5.68455992346483E-08 , 1.95201375054407E-06 , 4.97560327490861E-08 ,, 55.3077082881806 , 85.6719757987428 , 6.29200035961608E-06 , 0.136833704638723 , 2.34547346514048 ,7/26/2023 11:52:39 PM  
2p9-4a.rmg AF, 600 , 0 , 0 , 0 , 3.29807052777309E-05 , 1.55774151615789E-07 , 5.49678421295516E-06 , 0 ,-2.88367630004963E-06 , 4.50167247910599E-08 ,-1.68767469945593E-06 , 7.42076444457408E-08 ,, 210.33835129067 , 84.2150036985977 , 5.52492019930102E-06 , 0.152342199142126 , 2.55879292403746 ,7/27/2023 12:44:32 AM  
2p9-5b.rmg AF, 600 , 0 , 0 , 0 , 3.33757672015606E-05 , 1.44793197453957E-07 , 5.56262786692676E-06 , 0 ,-2.40761931007279E-06 , 6.90910432443566E-08 ,-6.50301199406307E-07 , 1.04933548630981E-07 ,, 195.114986761639 , 85.7265274466116 , 5.57813528849957E-06 , 0.2106646026739 , 2.48283038501561 ,7/27/2023 1:36:33 AM  
3p22-1e.rmg AF, 600 , 0 , 0 , 0 , 4.84809928474405E-05 , 1.71750798776458E-07 , 8.08016547457341E-06 , 0 , 9.48808200545904E-08 , 1.66221168535158E-07 , 3.8999569508354E-06 , 2.31308503730926E-07 ,, 88.6063440067743 , 85.3993860303846 , 8.10628243000787E-06 , 0.323511794824387 , 2.70967741935484 ,8/2/2023 6:17:14 AM  
3p22-2b.rmg AF, 600 , 0 , 0 , 0 , 4.38718633574639E-05 , 1.56309771180882E-07 , 7.31197722624399E-06 , 0 ,-1.32773939918942E-07 , 9.84306256790439E-08 ,-3.06031349747267E-07 , 1.12317554675711E-07 ,, 246.54603627079 , 89.5642123528037 , 7.31218860412404E-06 , 0.195558632091906 , 2.66285119667014 ,8/2/2023 7:09:34 AM  
3p22-3h.rmg AF, 600 , 0 , 0 , 0 , 4.32653616970273E-05 , 1.41493356382714E-07 , 7.21089361617121E-06 , 0 , 2.72618302002978E-06 , 1.05970882996604E-07 , 2.38546565080139E-06 , 9.41312936395024E-08 ,, 41.1865858933971 , 85.2137974151004 , 7.23612473597353E-06 , 0.189334575466134 , 2.66701352757544 ,8/2/2023 8:02:03 AM  
3p22-4b.rmg AF, 600 , 0 , 0 , 0 , 4.04057289828613E-05 , 1.39334972702178E-07 , 6.73428816381022E-06 , 0 , 1.62876274002647E-06 , 9.71399064575141E-08 , 8.47044450229757E-07 , 1.04033032139055E-07 ,, 27.4768634660192 , 87.3983888780973 , 6.74123564135191E-06 , 0.203839834959724 , 2.55463059313215 ,8/2/2023 8:54:17 AM  
3p22-5a.rmg AF, 600 , 0 , 0 , 0 , 4.18827112978754E-05 , 1.54314902144481E-07 , 6.98045188297923E-06 , 0 , 7.22066230061207E-07 , 8.0623580854758E-08 , 4.32588450805989E-07 , 9.9920931011153E-08 ,, 30.9257417904363 , 88.8485245260161 , 6.98186145600303E-06 , 0.176128097162795 , 2.66805411030177 ,8/2/2023 9:46:30 AM  
3p22-6a.rmg AF, 600 , 0 , 0 , 0 , 3.55474358277547E-05 , 9.54454306826301E-08 , 5.92457263795911E-06 , 0 , 5.44812279895782E-07 , 9.70130066798282E-08 , 1.93153765045308E-06 , 1.04480503544335E-07 ,, 74.2482875267775 , 86.7685200938779 , 5.93400710604137E-06 , 0.22575475732539 , 2.42767950052029 ,8/2/2023 10:38:42 AM  
3p23-1f.rmg AF, 600 , 0 , 0 , 0 , 4.29232813332844E-05 , 1.42793355204086E-07 , 7.15388022221406E-06 , 0 , 2.61378650140611E-07 , 1.46155610927615E-07 , 1.64573570025641E-06 , 1.51398378226008E-07 ,, 80.9755579288055 , 87.7766529327913 , 7.15926913791975E-06 , 0.276759556027944 , 2.67429760665973 ,8/2/2023 11:31:36 AM  
3p23-2a.rmg AF, 600 , 0 , 0 , 0 , 3.9541351348771E-05 , 1.35123533331106E-07 , 6.59022522479516E-06 , 0 , 5.43258070062862E-07 , 1.06972145615925E-07 , 1.53891460074993E-06 , 1.17452001845337E-07 ,, 70.5562658436026 , 87.6364300312649 , 6.59583592117457E-06 , 0.226498090687121 , 2.67429760665973 ,8/2/2023 12:23:44 PM  
3p23-3g.rmg AF, 600 , 0 , 0 , 0 , 3.61737945066257E-05 , 1.26364577450581E-07 , 6.02896575110428E-06 , 0 , 1.07383575993218E-06 , 1.2719741732945E-07 , 3.08535355029133E-06 , 1.14801945142622E-07 ,, 70.8099049439919 , 84.8394151944408 , 6.05350205982084E-06 , 0.264168621709732 , 2.74609781477627 ,8/2/2023 1:16:01 PM  
3p23-4a.rmg AF, 600 , 0 , 0 , 0 , 3.55885650757757E-05 , 1.45040236969475E-07 , 5.93142751262928E-06 , 0 , 3.76710900430106E-08 , 1.16654416416765E-07 , 2.98926390061575E-06 , 1.56327621338444E-07 ,, 89.2779894010962 , 85.1981679971028 , 5.95231766702702E-06 , 0.298921690243297 , 2.62434963579605 ,8/2/2023 2:08:24 PM  
3p23-5e.rmg AF, 600 , 0 , 0 , 0 , 3.93151847113922E-05 , 1.60551631072611E-07 , 6.55253078523204E-06 , 0 , 3.30237554005128E-06 , 9.18730851404867E-08 , 1.506966950034E-06 , 7.35350587646868E-08 ,, 24.5285493695627 , 84.7247033304095 , 6.58040099775866E-06 , 0.180639927225241 , 2.64516129032258 ,8/2/2023 3:00:54 PM  
3p23-6e.rmg AF, 600 , 0 , 0 , 0 , 3.51254850999493E-05 , 1.48771574153931E-07 , 5.85424751665822E-06 , 0 , 1.42493920006617E-06 , 9.74303665676378E-08 , 5.72590700661701E-07 , 8.39746891904348E-08 ,, 21.8919969966724 , 87.4964706773426 , 5.85983981422399E-06 , 0.21423729818043 , 2.69406867845994 ,8/2/2023 3:53:13 PM  
3p23-7a.rmg AF, 600 , 0 , 0 , 0 , 4.27579682761533E-05 , 1.39684329121232E-07 , 7.12632804602555E-06 , 0 ,-4.36486309948718E-07 , 1.41010755585849E-07 , 1.65363010061115E-06 , 1.46241379459098E-07 ,, 104.786344253656 , 87.7093255377474 , 7.1320264844825E-06 , 0.266133340372187 , 2.51821019771072 ,8/2/2023 4:45:24 PM  
3p24-1b.rmg AF, 600 , 0 , 0 , 0 , 3.97688005346446E-05 , 1.45534998763724E-07 , 6.62813342244076E-06 , 0 , 2.39464289015054E-06 , 1.01160161063099E-07 , 9.69037600166344E-07 , 8.46527841951349E-08 ,, 22.0316501140479 , 86.2832864844463 , 6.64210233704123E-06 , 0.195643446486681 , 2.61186264308013 ,8/2/2023 5:37:56 PM  
3p24-2a.rmg AF, 600 , 0 , 0 , 0 , 4.04556147844113E-05 , 1.56815946794356E-07 , 6.74260246406855E-06 , 0 , 1.24016090013234E-06 , 8.86222042884305E-08 , 3.05833990017645E-06 , 1.14604829413836E-07 ,, 67.9273802669547 , 85.3362096243716 , 6.76500022498953E-06 , 0.196920359881748 , 2.70863683662851 ,8/2/2023 6:29:54 PM  
3p24-3a.rmg AF, 600 , 0 , 0 , 0 , 4.55086306004653E-05 , 1.67552833305465E-07 , 7.58477176674421E-06 , 0 , 2.08493571007279E-06 , 1.15804254639822E-07 , 1.92537015062678E-06 , 1.08430361125822E-07 ,, 42.7214672948429 , 86.4314802333508 , 7.59950558746654E-06 , 0.200630905974226 , 2.74505723204995 ,8/2/2023 7:21:33 PM  
3p24-4e.rmg AF, 600 , 0 , 0 , 0 , 3.9802013500236E-05 , 1.50773159709597E-07 , 6.63366891670599E-06 , 0 , 1.34135724005128E-06 , 9.87095443988981E-08 , 2.05377750688353E-07 , 8.77533086678035E-08 ,, 8.70506059103945 , 88.0472001885271 , 6.63752316995094E-06 , 0.19424360026403 , 2.5952133194589 ,8/2/2023 8:13:30 PM  
3p24-5b.rmg AF, 600 , 0 , 0 , 0 , 3.97264771991506E-05 , 1.34828732877758E-07 , 6.62107953319176E-06 , 0 , 1.3769560500579E-06 , 1.16798753478193E-07 , 1.39484180075085E-06 , 1.07385839555874E-07 ,, 45.3697108737221 , 87.1753263096158 , 6.62913305515792E-06 , 0.229010015000004 , 2.55775234131113 ,8/2/2023 9:05:23 PM  
3p24-6b.rmg AF, 600 , 0 , 0 , 0 , 3.85130758738145E-05 , 1.35409757787446E-07 , 6.41884597896908E-06 , 0 , 3.01368720071133E-07 , 1.20076689028736E-07 , 2.2892526507435E-06 , 1.49927000428585E-07 ,, 82.5004209119771 , 86.5688604005617 , 6.43037175801629E-06 , 0.277680409072794 , 2.64828303850156 ,8/2/2023 9:57:11 PM  
3p24-7e.rmg AF, 600 , 0 , 0 , 0 , 3.4962692873085E-05 , 1.33268296147562E-07 , 5.8271154788475E-06 , 0 , 1.15384057006286E-06 , 1.2577239210109E-07 , 3.16466760078669E-06 , 1.40217647807811E-07 ,, 69.9681002808147 , 84.4967077552968 , 5.85409724044778E-06 , 0.298322451776384 , 2.69614984391259 ,8/2/2023 10:48:44 PM  
3p25-1e.rmg AF, 600 , 0 , 0 , 0 , 3.61742367478398E-05 , 1.50243062089956E-07 , 6.0290394579733E-06 , 0 , 1.68715663005294E-06 , 1.07255406951268E-07 , 1.46046400771984E-07 , 7.74110897035559E-08 ,, 4.94739782086134 , 87.3195458645628 , 6.03564235588676E-06 , 0.21694890354256 , 2.48595213319459 ,8/2/2023 11:42:10 PM  
3p25-2h.rmg AF, 600 , 0 , 0 , 0 , 4.09863589969877E-05 , 1.44512017550492E-07 , 6.83105983283129E-06 , 0 ,-9.1251862994541E-07 , 1.06258665497729E-07 , 3.08930075082437E-06 , 1.47305049846315E-07 ,, 106.456103118702 , 85.5060347519192 , 6.85212475807687E-06 , 0.239595976362787 , 2.63163371488033 ,8/3/2023 12:34:30 AM  
3p25-3a.rmg AF, 600 , 0 , 0 , 0 , 4.04196598474068E-05 , 1.31641223541588E-07 , 6.73660997456781E-06 , 0 , 3.2774095000579E-06 , 9.75712304019432E-08 , 2.34994085084459E-06 , 8.81867672964069E-08 ,, 35.640964717445 , 84.3021034404623 , 6.77005772421971E-06 , 0.189743211726925 , 2.52341311134235 ,8/3/2023 1:26:37 AM  
